Question,RAG Prompt
"Who is the faculty member associated with the paper titled ""Principle-Driven Self-Alignment of Language Models from Scratch with Minimal Human Supervision""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who is the faculty member associated with the paper titled ""Principle-Driven Self-Alignment of Language Models from Scratch with Minimal Human Supervision""?
Context: Document 0: Faculty Name: yang yiming
Metadata:
Paperid: e01515c6138bc525f7aec30fc85f2adf028d4156
Title: Principle-Driven Self-Alignment of Language Models from Scratch with Minimal Human Supervision
Year: 2023
Abstract: Recent AI-assistant agents, such as ChatGPT, predominantly rely on supervised fine-tuning (SFT) with human annotations and reinforcement learning from human feedback (RLHF) to align the output of large language models (LLMs) with human intentions, ensuring they are helpful, ethical, and reliable. However, this dependence can significantly constrain the true potential of AI-assistant agents due to the high cost of obtaining human supervision and the related issues on quality, reliability, diversity, self-consistency, and undesirable biases. To address these challenges, we propose a novel approach called SELF-ALIGN, which combines principle-driven reasoning and the generative power of LLMs for the self-alignment of AI agents with minimal human supervision. 
Document 1: Applying SELF-ALIGN to the LLaMA-65b base language model, we develop an AI assistant named Dromedary. With fewer than 300 lines of human annotations (including<200 seed prompts, 16 generic principles, and 5 exemplars for in-context learning). Dromedary significantly surpasses the performance of several state-of-the-art AI systems, including Text-Davinci-003 and Alpaca, on benchmark datasets with various settings.
Authors: Zhiqing Sun, Yikang Shen, Qinhong Zhou, Hongxin Zhang, Zhenfang Chen, David D. Cox, Yiming Yang, Chuang Gan
Venue: Neural Information Processing Systems
Tldr: {'model': 'tldr@v2.0.0', 'text': 'An AI assistant named Dromedary is developed, which combines principle-driven reasoning and the generative power of LLMs for the self-alignment of AI agents with minimal human supervision and significantly surpasses the performance of several state-of-the-art AI systems on benchmark datasets with various settings.'} 

"
"Who is the faculty member associated with the paper titled ""Memory-adaptive Depth-wise Heterogenous Federated Learning""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who is the faculty member associated with the paper titled ""Memory-adaptive Depth-wise Heterogenous Federated Learning""?
Context: Document 0: Faculty Name: eric xing
Metadata:
Paperid: fdf9f4c09451e847e0bd1b251621ca56e0eb491b
Title: Memory-adaptive Depth-wise Heterogenous Federated Learning
Year: 2023
Abstract: Federated learning is a promising paradigm that allows multiple clients to collaboratively train a model without sharing the local data. However, the presence of heterogeneous devices in federated learning, such as mobile phones and IoT devices with varying memory capabilities, would limit the scale and hence the performance of the model could be trained. The mainstream approaches to address memory limitations focus on width-slimming techniques, where different clients train subnetworks with reduced widths locally and then the server aggregates the subnetworks. The global model produced from these methods suffers from performance degradation due to the negative impact of the actions taken to handle the varying subnetwork widths in the aggregation phase. In this paper, we introduce a memory-adaptive depth-wise learning solution in FL called FeDepth, which adaptively decomposes the full model into blocks according to the memory budgets of each client and trains blocks sequentially to obtain a full inference model. 
Document 1: In this paper, we introduce a memory-adaptive depth-wise learning solution in FL called FeDepth, which adaptively decomposes the full model into blocks according to the memory budgets of each client and trains blocks sequentially to obtain a full inference model. Our method outperforms state-of-the-art approaches, achieving 5% and more than 10% improvements in top-1 accuracy on CIFAR-10 and CIFAR-100, respectively. We also demonstrate the effectiveness of depth-wise fine-tuning on ViT. Our findings highlight the importance of memory-aware techniques for federated learning with heterogeneous devices and the success of depth-wise training strategy in improving the global model's performance.
Authors: Kai Zhang, Yutong Dai, Hongyi Wang, Eric P. Xing, Xun Chen, Lichao Sun
Venue: arXiv.org
Tldr: {'model': 'tldr@v2.0.0', 'text': 'A memory-adaptive depth-wise learning solution in FL called FeDepth, which adaptively decomposes the full model into blocks according to the memory budgets of each client and trains blocks sequentially to obtain a full inference model, which outperforms state-of-the-art approaches.'} 

"
"In which venue was the paper titled ""WebUI: A Dataset for Enhancing Visual UI Understanding with Web Semantics"" published?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: In which venue was the paper titled ""WebUI: A Dataset for Enhancing Visual UI Understanding with Web Semantics"" published?
Context: Document 0: Faculty Name: jeffrey bigham
Metadata:
Paperid: 98abc6de98a24d599cf009a9670eaa5c97cba9bb
Title: WebUI: A Dataset for Enhancing Visual UI Understanding with Web Semantics
Year: 2023
Abstract: Modeling user interfaces (UIs) from visual information allows systems to make inferences about the functionality and semantics needed to support use cases in accessibility, app automation, and testing. Current datasets for training machine learning models are limited in size due to the costly and time-consuming process of manually collecting and annotating UIs. We crawled the web to construct WebUI, a large dataset of 400,000 rendered web pages associated with automatically extracted metadata. We analyze the composition of WebUI and show that while automatically extracted data is noisy, most examples meet basic criteria for visual UI modeling. We applied several strategies for incorporating semantics found in web pages to increase the performance of visual UI understanding models in the mobile domain, where less labeled data is available: (i) element detection, (ii) screen classification and (iii) screen similarity. 
Document 1: We applied several strategies for incorporating semantics found in web pages to increase the performance of visual UI understanding models in the mobile domain, where less labeled data is available: (i) element detection, (ii) screen classification and (iii) screen similarity.
Authors: Jason Wu, Siyan Wang, Siman Shen, Yi-Hao Peng, Jeffrey Nichols, Jeffrey P. Bigham
Venue: International Conference on Human Factors in Computing Systems
Tldr: {'model': 'tldr@v2.0.0', 'text': 'This work crawled the web to construct WebUI, a large dataset of 400,000 rendered web pages associated with automatically extracted metadata, and analyzed the composition of WebUI to show that while automatically extracted data is noisy, most examples meet basic criteria for visual UI modeling.'} 

"
"Who are the authors of the paper titled ""Understanding Masked Autoencoders via Hierarchical Latent Variable Models""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who are the authors of the paper titled ""Understanding Masked Autoencoders via Hierarchical Latent Variable Models""?
Context: Document 0: Faculty Name: morency louis philippe
Metadata:
Paperid: dcb4f2b9b0e6da0d629878d1ad0469aee3df2020
Title: Understanding Masked Autoencoders via Hierarchical Latent Variable Models
Year: 2023
Abstract: Masked autoencoder (MAE), a simple and effective self-supervised learning framework based on the reconstruction of masked image regions, has recently achieved prominent success in a variety of vision tasks. Despite the emergence of intriguing empirical observations on MAE, a theoretically principled understanding is still lacking. In this work, we formally characterize and justify existing empirical in-sights and provide theoretical guarantees of MAE. We formulate the underlying data-generating process as a hierarchical latent variable model, and show that under reasonable assumptions, MAE provably identifies a set of latent variables in the hierarchical model, explaining why MAE can extract high-level information from pixels. Further, we show how key hyperparameters in MAE (the masking ratio and the patch size) determine which true latent variables to be recovered, therefore influencing the level of semantic information in the representation. 
Document 1: Faculty Name: eric xing
Metadata:
Paperid: dcb4f2b9b0e6da0d629878d1ad0469aee3df2020
Title: Understanding Masked Autoencoders via Hierarchical Latent Variable Models
Year: 2023
Abstract: Masked autoencoder (MAE), a simple and effective self-supervised learning framework based on the reconstruction of masked image regions, has recently achieved prominent success in a variety of vision tasks. Despite the emergence of intriguing empirical observations on MAE, a theoretically principled understanding is still lacking. In this work, we formally characterize and justify existing empirical in-sights and provide theoretical guarantees of MAE. We formulate the underlying data-generating process as a hierarchical latent variable model, and show that under reasonable assumptions, MAE provably identifies a set of latent variables in the hierarchical model, explaining why MAE can extract high-level information from pixels. Further, we show how key hyperparameters in MAE (the masking ratio and the patch size) determine which true latent variables to be recovered, therefore influencing the level of semantic information in the representation. Specifically, extremely large or small masking ratios inevitably lead to low-level representations. 

"
"Who is the faculty member associated with the paper titled ""Effect of intragranular κ carbides and intergranular precipitates on the hot deformation mechanism and dynamic recrystallization mechanism of Fe-28Mn-11Al-1.5C-5Cr lightweight steel""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who is the faculty member associated with the paper titled ""Effect of intragranular κ carbides and intergranular precipitates on the hot deformation mechanism and dynamic recrystallization mechanism of Fe-28Mn-11Al-1.5C-5Cr lightweight steel""?
Context: Document 0: Faculty Name: lei li
Metadata:
Paperid: f3ccbd6795a89dc98558679482da836b3c12fac8
Title: Effect of intragranular κ carbides and intergranular precipitates on the hot deformation mechanism and dynamic recrystallization mechanism of Fe-28Mn-11Al-1.5C-5Cr lightweight steel
Year: 2023
Abstract: None
Authors: Jinxu Liu, Leilei Li, Shanwu Yang, Chao Ding, Enmao Wang, Xinpan Yu, Huibin Wu, G. Niu
Venue: Journal of Materials Research and Technology
Tldr: None 
Document 1: Henan Province, China
Influence of banded ε-martensite and deformation twin on cryogenic toughness of Fe-Mn-xAl-C steel
Study on thermal stability and biocompatibility of bimodal microstructure in Cr–Mn–N austenitic stainless steel
Effect of intragranular κ carbides and intergranular precipitates on the hot deformation mechanism and dynamic recrystallization mechanism of Fe-28Mn-11Al-1.5C-5Cr lightweight steel
Wavefront shaping improves the transparency of the scattering media: a review
An ultrahigh-fidelity 3D holographic display using scattering to homogenize the angular spectrum
Intraoperative molecular imaging: 3rd biennial clinical trials update
PTTG1 reprograms asparagine metabolism to promote hepatocellular carcinoma progression. 

"
"Can you provide the abstract of the paper titled ""Score: A Rule Engine for the Scone Knowledge Base System""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Can you provide the abstract of the paper titled ""Score: A Rule Engine for the Scone Knowledge Base System""?
Context: Document 0: Faculty Name: scott fahlman
Metadata:
Paperid: 13922d438c437cea443b6c4747c54a29a8bdd742
Title: Score: A Rule Engine for the Scone Knowledge Base System
Year: 2023
Abstract: We present Score, a rule engine designed and implemented for the Scone knowledge base system. Scone is a knowledge base system designed for storing and manipulating rich representations of general knowledge in symbolic form. It represents knowledge in the form of nodes and links in a network structure, and it can perform basic inference about the relationships between different elements efficiently. On its own, Scone acts as a sort of""smart memory""that can interface with other software systems. One area of improvement for Scone is how useful it can be in supplying knowledge to an intelligent agent that can use the knowledge to perform actions and update the knowledge base with its observations. We augment the Scone system with a production rule engine that automatically performs simple inference based on existing and newly-added structures in Scone's knowledge base, potentially improving the capabilities of any planning systems built on top of Scone. 
Document 1: List of 2023 Open Access papers by scott fahlman are:
Score: A Rule Engine for the Scone Knowledge Base System 

"
"Who are the authors of the paper titled ""Zero-shot Transfer of Article-aware Legal Outcome Classification for European Court of Human Rights Cases""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who are the authors of the paper titled ""Zero-shot Transfer of Article-aware Legal Outcome Classification for European Court of Human Rights Cases""?
Context: Document 0: Faculty Name: matthias grabmair
Metadata:
Paperid: 5315883bd39a4e4af6332e344bb32d29613b3c97
Title: Zero-shot Transfer of Article-aware Legal Outcome Classification for European Court of Human Rights Cases
Year: 2023
Abstract: In this paper, we cast Legal Judgment Prediction on European Court of Human Rights cases into an article-aware classification task, where the case outcome is classified from a combined input of case facts and convention articles. This configuration facilitates the model learning some legal reasoning ability in mapping article text to specific case fact text. It also provides an opportunity to evaluate the model’s ability to generalize to zero-shot settings when asked to classify the case outcome with respect to articles not seen during training. We devise zero-shot experiments and apply domain adaptation methods based on domain discrimination and Wasserstein distance. Our results demonstrate that the article-aware architecture outperforms straightforward fact classification. We also find that domain adaptation methods improve zero-shot transfer performance, with article relatedness and encoder pre-training influencing the effect. 
Document 1: List of 2023 Open Access papers by matthias grabmair are:
Pervasive Computational Law
Joint Span Segmentation and Rhetorical Role Labeling with Data Augmentation for Legal Documents
Zero-shot Transfer of Article-aware Legal Outcome Classification for European Court of Human Rights Cases
Leveraging Task Dependency and Contrastive Learning for Case Outcome Classification on European Court of Human Rights Cases 

"
"What year was the paper titled ""The Relationship between the Serum NLRP1 Level and Coronary Lesions in Patients with Coronary Artery Disease"" published?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: What year was the paper titled ""The Relationship between the Serum NLRP1 Level and Coronary Lesions in Patients with Coronary Artery Disease"" published?
Context: Document 0: Faculty Name: yang yiming
Metadata:
Paperid: e55d2e5eaabf1ecef8a4d27c669413deb51690e9
Title: The Relationship between the Serum NLRP1 Level and Coronary Lesions in Patients with Coronary Artery Disease
Year: 2023
Abstract: Background The pathogenesis of coronary artery disease is complex, and inflammation is one of the regulatory factors. The nucleotide-binding oligomerization domain (NOD)-like receptor protein 1 (NLRP1) plays an important role in the cellular inflammatory response, cell apoptosis, cell death, and autoimmune diseases. Whether the level of NLRP1 is related to the severity of coronary artery stenosis in patients with coronary artery disease (CAD) has not been reported. Objective To test the serum level of NLRP1 in unstable angina (UA) patients and investigate the effect of NLRP1 on coronary stenosis severity of the coronary artery disease (CAD). 
Document 1: Serum NLRP1 levels were significantly different among different subgroups. The patient's Gensini score was correlated with the patient's serum NLRP1 level. Conclusion The serum NLRP1 level is increased in patients with UA, which is increased with the increasing severity of coronary lesions.
Authors: Jing Zong, Yixiao Wang, Siyu Pan, Yiming Yang, Jingfeng Peng, Fangfang Li, Luhong Xu, Shanshan Li, Wen-hao Qian
Venue: International journal of clinical practice
Tldr: {'model': 'tldr@v2.0.0', 'text': 'The serumNLRP1 level is increased in patients with UA, which is increased with the increasing severity of coronary lesions, and the diagnostic value of NLRP1 for UA is analyzed by drawing ROC curve.'} 

"
"Who are the authors of the paper titled ""Do Privacy Labels Answer Users' Privacy Questions?""?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: Who are the authors of the paper titled ""Do Privacy Labels Answer Users' Privacy Questions?""?
Context: Document 0: List of 2023 Open Access papers by norman sadeh are:
Do Privacy Labels Answer Users' Privacy Questions?
Exploring Smart Commercial Building Occupants’ Perceptions and Notification Preferences of Internet of Things Data Collection in the United States
Comparing Privacy Label Disclosures of Apps Published in both the App Store and Google Play Stores
ATLAS: Automatically Detecting Discrepancies Between Privacy Policies and Privacy Labels
Purpose in the Machine: Do Traffic Simulators Produce Distributionally Equivalent Outcomes for Reinforcement Learning Applications?
Understanding How to Inform Blind and Low-Vision Users about Data Privacy through Privacy Question Answering Assistants 
Document 1: Faculty Name: norman sadeh
Metadata:
Paperid: 3c6d1884d5f15577b76356a3f1e7da6ffba6e2bd
Title: Do Privacy Labels Answer Users' Privacy Questions?
Year: 2023
Abstract: —Inspired by earlier academic research, iOS app privacy labels and the recent Google Play data safety labels have been introduced as a way to systematically present users with concise summaries of an app’s data practices. Yet, little research has been conducted to determine how well today’s mobile app privacy labels address people’s actual privacy concerns or questions. We analyze a crowd-sourced corpus of privacy questions collected from mobile app users to determine to what extent these mobile app labels actually address users’ privacy concerns and questions. While there are differences between iOS labels and Google Play labels, our results indicate that an important percentage of people’s privacy questions are not answered or only partially addressed in today’s labels. 

"
"In which venue was the paper titled ""Completing Visual Objects via Bridging Generation and Segmentation"" published?","
System : You are an expert extraction algorithm. Only extract relevant information from the given context. 
Instruction : Answer using 1 sentence only. If you do not know the answer for the question, return ""I don't know"" as the answer.
Question: In which venue was the paper titled ""Completing Visual Objects via Bridging Generation and Segmentation"" published?
Context: Document 0: Faculty Name: rita singh
Metadata:
Paperid: d7911ff6f80bd9f053ef8d304f15791f510f5cda
Title: Completing Visual Objects via Bridging Generation and Segmentation
Year: 2023
Abstract: This paper presents a novel approach to object completion, with the primary goal of reconstructing a complete object from its partially visible components. Our method, named MaskComp, delineates the completion process through iterative stages of generation and segmentation. In each iteration, the object mask is provided as an additional condition to boost image generation, and, in return, the generated images can lead to a more accurate mask by fusing the segmentation of images. We demonstrate that the combination of one generation and one segmentation stage effectively functions as a mask denoiser. Through alternation between the generation and segmentation stages, the partial object mask is progressively refined, providing precise shape guidance and yielding superior object completion results. Our experiments demonstrate the superiority of MaskComp over existing approaches, e.g., ControlNet and Stable Diffusion, establishing it as an effective solution for object completion. 
Document 1: Faculty Name: bhiksha raj
Metadata:
Paperid: d7911ff6f80bd9f053ef8d304f15791f510f5cda
Title: Completing Visual Objects via Bridging Generation and Segmentation
Year: 2023
Abstract: This paper presents a novel approach to object completion, with the primary goal of reconstructing a complete object from its partially visible components. Our method, named MaskComp, delineates the completion process through iterative stages of generation and segmentation. In each iteration, the object mask is provided as an additional condition to boost image generation, and, in return, the generated images can lead to a more accurate mask by fusing the segmentation of images. We demonstrate that the combination of one generation and one segmentation stage effectively functions as a mask denoiser. Through alternation between the generation and segmentation stages, the partial object mask is progressively refined, providing precise shape guidance and yielding superior object completion results. Our experiments demonstrate the superiority of MaskComp over existing approaches, e.g., ControlNet and Stable Diffusion, establishing it as an effective solution for object completion. 

"
